19900102	94.75	98.12	94.5	98	7041600
19900103	98.75	99.5	98.37	98.87	9464000
19900104	99	100.37	98.87	100	9674800
19900105	99.87	101.62	99.5	99.75	7570000
19900108	99.25	100.87	99.25	100.37	4625200
19900109	100.5	101.25	99.37	99.37	7048000
19900110	99.5	100	98.62	99	5945600
19900111	99.5	100.37	99.37	99.87	5905600
19900112	98.62	99.25	97.62	97.87	5390800
19900115	97.62	98.37	97.25	98.12	4035600
19900116	97.5	100.37	97.5	100.12	8220400
19900117	100.37	100.87	98.37	98.87	8926000
19900118	98	99.62	97.62	99.5	6926400
19900119	99.75	99.87	98.5	98.62	6594800
19900122	98.75	99.12	96.5	96.62	6882800
19900123	97	98.25	96.62	96.75	5922800
19900124	95.75	97.87	95.5	97.5	9820400
19900125	97.87	97.87	95	95.87	6792400
19900126	96.12	97.25	95.12	96.87	7345600
19900129	97.37	97.75	95.5	97.25	5153600
19900130	97.37	97.62	95.75	97.25	8646800
19900131	98	98.62	97.62	98.62	8452000
19900201	98.62	99.75	97.75	97.75	6903600
19900202	97.87	98.75	97.87	98.37	6064400
19900205	97.62	99.87	97.5	99.62	5299200
19900206	99.62	101.37	98.62	101	10808000
19900207	100.75	103.75	100.62	103.12	12057600
19900208	103.62	103.87	101.87	102.75	7932000
19900209	102.87	103.25	102	102.5	5061600
19900212	102.37	102.37	100.62	101.12	4766400
19900213	101.87	103.25	101.25	103.25	7168400
19900214	103.37	104.25	103.25	103.75	6006800
19900215	104.12	104.62	103.75	103.75	5704000
19900216	104.5	104.5	103.37	103.5	8805600
19900220	102.62	103.12	102.25	102.87	5599600
19900221	102.25	105.12	102	104.87	8096400
19900222	105	105.5	103.25	103.25	9185600
19900223	102.75	103.87	102	102.62	6251600
19900226	103	104.12	102.5	104	5486000
19900227	104.12	105.5	103.62	103.75	6890800
19900228	103.62	104.62	103.12	103.87	5761200
19900301	103.75	104.37	103.37	104	4490800
19900302	104	105.37	104	104.87	5690000
19900305	104.87	105.87	104.62	105	5509200
19900306	105.25	105.75	104.25	105.75	5100800
19900307	106	106.25	105.25	105.5	6158400
19900308	106	107.37	106	107	6947600
19900309	107	107.37	106.25	106.5	7003200
19900312	106.5	107.75	106.25	107.75	6051200
19900313	107.5	108.25	106.25	106.25	8300800
19900314	106.87	107	105.62	106.25	4990800
19900315	106.62	107.37	106.5	107	5328000
19900316	107.75	108.75	107.37	108.62	10296400
19900319	108.12	109.12	107.37	109	6428800
19900320	108.87	109.37	107.87	108	7406400
19900321	108.5	108.5	107.12	107.25	3389200
19900322	107	107.5	105.5	106.5	4801200
19900323	106	106.12	104.87	105	4597600
19900326	105.5	105.75	104.12	104.12	3350000
19900327	103.62	104.75	103.37	104.5	5292800
19900328	104.25	105.87	103.75	105.87	5824400
19900329	106	106.87	105.75	106	5656800
19900330	106.37	106.75	105.62	106.12	5704000
19900402	105.12	105.87	105	105.87	5193200
19900403	106	106.75	106	106.62	4201600
19900404	106.62	107.75	105.87	106.5	6864800
19900405	106.75	106.87	105.87	106.12	3473600
19900406	106.25	106.37	105.25	105.87	3009200
19900409	105.62	105.87	105.25	105.5	3131200
19900410	105.25	106.37	105.12	105.87	3739200
19900411	106.12	106.5	105.87	106.37	2580800
19900412	107.12	108	107	107.12	3686400
19900416	110	111.25	110	110.87	16482800
19900417	110.5	111.25	109.87	111.12	7657600
19900418	110.87	110.87	109.5	109.87	6124000
19900419	109.5	110.25	109.12	109.12	6110000
19900420	109.37	109.5	108.25	109.37	6626000
19900423	109	109.5	108.62	109.37	5400800
19900424	109.62	110.37	108.87	108.87	5226400
19900425	109.25	110.12	109.12	109.37	4693600
19900426	109.87	110	108.5	108.75	5529200
19900427	109	109	107.37	107.37	3926400
19900430	107	109.25	107	109	6451600
19900501	109.5	109.62	107.87	108	4664800
19900502	108	109.12	108	109.12	4866400
19900503	109.5	110.12	109.12	109.25	6674800
19900504	108.62	110.62	108.25	110.5	6049200
19900507	110.5	111.37	110.25	110.5	5220800
19900508	110.5	111	110.37	110.75	4962000
19900509	110.75	111.25	110.37	111.25	4860000
19900510	111.37	112.87	111.25	112.37	7253200
19900511	113.62	114.5	113	114	10189200
19900514	114.12	115.5	114	114.25	9242400
19900515	113.87	115.62	113.75	115.62	5944000
19900516	115.25	115.75	114.62	115.37	7046000
19900517	115.87	116.25	115.12	116.12	6090400
19900518	115.87	116.25	115.25	115.37	7080800
19900521	115.12	117.37	115.12	117	6942400
19900522	117.5	117.75	116.62	117.75	7734400
19900523	117.5	118.75	117.25	118.75	6812400
19900524	118.75	118.87	117.87	118.75	5781200
19900525	117.62	118	116.12	116.25	4594800
19900529	117	119.87	116.75	119.75	7840400
19900530	120	122.12	119.62	120.87	11428000
19900531	119.75	120.87	119.5	120	7963600
19900601	120.5	120.75	119	119.5	6168000
19900604	119.5	120.87	119.25	120.37	5193200
19900605	120.5	121.87	120.12	120.75	9407600
19900606	120.37	122.25	120.37	120.62	6174000
19900607	121.25	121.5	119.75	120.62	5949600
19900608	120.87	120.87	118.62	118.75	5725200
19900611	118.62	120.25	118.62	119.87	4326800
19900612	120.12	120.87	119.25	120.25	5504800
19900613	120.5	122.12	120.25	121.37	8964000
19900614	121.25	121.87	120.12	120.87	6793200
19900615	120.37	121.25	120.12	120.37	8447600
19900618	120.25	120.75	118.62	118.62	5968000
19900619	118.87	119.12	117.87	118.75	5782400
19900620	118.75	119.12	117.25	118	4044800
19900621	118	119.12	117.5	119.12	4004800
19900622	119	119.5	116.25	116.25	4800400
19900625	116.62	117.25	116.5	116.62	4504800
19900626	117.62	118	116.5	116.75	5017600
19900627	116.87	118.12	116.75	118	4606800
19900628	118.25	118.37	117.5	117.62	3215200
19900629	117.62	118.12	117.37	117.5	3414800
19900702	117.5	118.75	117.37	118.5	3664000
19900703	118.62	118.75	117.62	117.62	2336400
19900705	117.5	117.62	116.87	117.37	3399200
19900706	117.12	118.5	117	118	2834400
19900709	118.12	119.25	117.87	119	3667200
19900710	119.25	119.75	117.75	117.75	4976000
19900711	118.12	119.25	117.87	119.12	4100000
19900712	119	120.37	118.75	120	6945600
19900713	120.62	122.12	120.25	121	8621600
19900716	122	123.12	121.25	122.37	8924400
19900717	122.5	122.5	119.87	120.75	6742800
19900718	120.87	121.62	119.87	119.87	6736400
19900719	119.62	120.12	118.75	120	5743200
19900720	120.12	120.25	117.5	117.62	7034400
19900723	117.75	117.75	114.12	115.87	8573200
19900724	115.87	116	113.62	114.75	6158000
19900725	114.5	115.5	114.25	114.75	5458800
19900726	114.62	114.62	112.25	113.12	5483600
19900727	112.75	112.75	110.62	111.37	7385200
19900730	110.75	112.37	110.5	112.12	5922800
19900731	112.37	112.87	110.62	111.5	5477200
19900801	111.87	112.37	110.62	111.62	6841200
19900802	109	110.75	109	109.75	7474800
19900803	109.25	109.5	103.75	108.12	14196800
19900806	103.87	104.37	102.5	103.87	9140000
19900807	104.62	105	102.5	103	8947200
19900808	103	103.87	102.87	103.12	7539200
19900809	103.5	103.87	103	103.25	5054800
19900810	103.25	103.62	101.5	102	5794000
19900813	101.5	104	101	103.75	6331200
19900814	103.62	105.12	103.12	104.37	6623600
19900815	105.12	105.25	104.5	105	6059600
19900816	104.25	105.75	103.75	103.75	8125600
19900817	103	103.37	100.75	101.37	10562400
